prediction,label
247934.21077100397,546234
472772.0388043311,493892
455692.0315207449,215265
675923.2977613037,212485
157953.46586067777,175770
221639.18974200764,101930
569460.231956659,1115564
86522.67633409973,121939
182721.74054612668,208115
317591.9210616402,189857
2746333.3486345,1016151
885251.0217047797,2079415
22551.963822966965,164029
332525.02627436887,1678516
2662345.5964300106,1816899
1332245.709065978,994750
663102.1047672324,542586
3914565.5944564487,965940
883618.7390617835,2479142
280450.1133717566,2306032
423263.4279640829,113321
115884.82155199477,132270
1141762.668508288,344405
327429.2202764148,133921
34092.467597627954,792884
88363.85927475407,74389
685532.5828043321,1136510
584277.0112944586,561667
263434.4751185421,144087
361632.22155435034,151822
588632.4521090223,226126
820936.844347676,824907
947174.0228953653,365689
1304738.9206427466,1629634
5267566.00290148,1644799
-119754.92343137617,243525
592345.4557755995,1158319
1332930.177840542,1021113
829384.8661378908,734193
254203.94140723418,47569
965022.970692745,1147935
171140.93635737756,223586
76909.92217253003,266027
1645428.2947512479,828341
207017.7696518773,280440
218650.56819809147,47323
1222443.5675131285,1341376
